1679,118,0.5,0.242,0.483,0.0,0.764,14,1
1686,128,0.72,0.36,0.5,0.0,0.744,14,1
1501,121,1.618,0.782,0.483,0.0,0.843,16,1
1655,128,2.119,1.976,0.933,0.0,0.966,16,1
1522,124,2.119,1.976,0.933,0.0,0.955,16,1
1705,143,2.0,1.818,0.909,0.0,0.955,16,1
1740,358,1.011,0.529,0.523,0.0,0.898,16,1
1718,132,0.662,0.309,0.467,0.0,0.8,14,1
1801,106,5.562,5.25,0.944,0.0,0.966,13,1
1671,127,6.0,5.733,0.956,0.0,0.978,13,1
1814,101,0.323,0.03,0.094,0.031,0.469,16,1
1658,156,1.508,0.746,0.494,0.0,0.843,13,1
2395,683599,3.333,0.222,0.067,0.433,1.0,2,0
695,584,0.788,0.024,0.03,0.03,1.0,64,0
438,110853,0.947,0.0,0.0,0.022,0.989,119,0
330,4320,0.759,0.009,0.011,0.375,0.977,13,0
307,204915,0.353,0.0,0.0,0.333,0.956,8,0
212,226,0.054,0.001,0.021,0.479,0.938,0,0
51,4431,0.427,0.009,0.022,1.611,0.644,0,0
199,52,0.225,0.029,0.129,0.226,0.935,4,0
163,781,0.592,0.026,0.044,0.433,0.889,4,0
175,4195,0.36,0.013,0.035,0.176,0.824,13,0
134,190,0.226,0.005,0.022,0.522,0.722,0,0
64,86,0.074,0.002,0.033,0.0,0.633,16,0
282,96,0.361,0.06,0.167,0.622,0.944,46,0
197,1453,0.596,0.007,0.011,0.622,0.911,0,0
361,269,0.179,0.029,0.161,0.345,0.885,27,0
321,794,0.497,0.0,0.0,1.322,0.944,21,0
9,93,0.145,0.0,0.0,0.0,1.0,4,0
332,370,0.8,0.0,0.0,0.039,0.987,11,0
548,198,0.437,0.005,0.011,1.233,0.3,4,0
1022,7301,5.0,0.0,0.0,7.4,1.0,40,0
1667,1665,0.24,0.009,0.036,0.488,0.94,9,0
804,1499,0.446,0.015,0.033,0.667,0.956,0,0
454,648,0.097,0.012,0.12,2.627,0.96,6,0
252,157108,0.566,0.013,0.022,0.511,1.0,33,0
157,57,0.129,0.027,0.209,0.672,0.925,0,0
158,174,0.129,0.005,0.038,0.885,0.962,36,0
21,12,0.052,0.0,0.0,0.0,1.0,16,0
570,123487,3.8,0.0,0.0,0.053,0.908,6,0
329,351,0.337,0.0,0.0,0.056,0.989,0,0
132,1498,4.333,0.0,0.0,0.0,1.0,129,0
58,120,0.202,0.003,0.013,0.32,0.827,16,0
232,609,3.333,0.0,0.0,1.256,0.778,2,0
362,566,1.167,0.026,0.022,0.538,0.736,9,0
141,411,0.769,0.0,0.0,0.433,0.978,10,0
242,2470,0.923,0.015,0.017,0.1,1.0,105,0
281,62,0.234,0.036,0.155,0.619,0.833,19,0
1606,912,0.793,0.0,0.0,0.0,0.455,5,0
148,100,0.103,0.008,0.078,1.011,0.7,0,0
994,65843,1.452,0.016,0.011,0.289,0.389,136,0
85,205,7.6,1.5,0.197,0.0,1.0,138,0
247,195,0.492,0.011,0.022,0.363,0.978,4,0
202,284,0.07,0.0,0.0,0.36,0.84,2,0
381,204,0.15,0.003,0.023,0.182,0.727,12,0
413,405,0.185,0.012,0.067,0.967,0.889,0,0
392,576,1.82,0.0,0.0,0.44,0.747,4,0
39,35,0.24,0.013,0.056,1.483,0.944,36,0
315,146,0.296,0.0,0.0,0.052,0.987,7,0
96,32,0.062,0.011,0.182,0.242,0.97,5,0
106,29,0.653,0.01,0.016,0.75,0.859,0,0
162,119,0.393,0.004,0.011,0.356,0.978,19,0
61,25,0.137,0.047,0.341,0.122,0.976,6,0
482,1942,0.424,0.0,0.0,0.4,0.787,4,0
402,289,1.286,0.029,0.022,1.356,0.9,7,0
81,63,0.042,0.0,0.0,0.417,0.958,6,0
46,16,0.379,0.0,0.0,0.727,0.364,0,0
91,153,0.475,0.027,0.057,0.506,0.632,13,0
1710,926,3.6,2.8,0.778,0.0,0.878,16,0
264,12663,2.758,0.0,0.0,1.363,0.967,30,0
319,3063,0.079,0.014,0.173,0.198,0.938,11,0
485,103967,0.133,0.021,0.161,0.563,0.943,24,0
145,352330,1.137,0.013,0.011,0.154,0.989,140,0
285,156,0.155,0.065,0.42,0.08,0.96,117,0
185,2264,0.111,0.01,0.093,0.24,0.987,6,0
353,101131,0.857,0.057,0.067,0.556,0.722,4,0
155,168,0.099,0.007,0.067,1.022,0.922,0,0
431,817,0.289,0.003,0.011,0.7,0.867,0,0
378,848,0.335,0.0,0.0,0.722,0.811,0,0
230,123,0.486,0.0,0.0,0.654,0.962,12,0
463,167,0.294,0.007,0.023,0.391,0.943,4,0
569,348,0.241,0.003,0.011,1.178,0.933,5,0
587,637,1.011,0.011,0.011,1.567,0.9,23,0
1176,1777,2.528,0.056,0.022,0.462,0.989,4,0
482,793,0.588,0.0,0.0,0.256,0.922,12,0
390,455,0.826,0.0,0.0,0.378,0.978,8,0
190,820,0.783,0.0,0.0,0.333,1.0,3,0
745,575,1.717,0.019,0.011,1.451,0.956,4,0
287,119,0.766,0.019,0.024,1.415,0.988,26,0
417,10531,0.115,0.004,0.034,0.393,1.0,7,0
248,602,0.947,0.021,0.022,0.433,0.944,3,0
121,234,0.246,0.003,0.011,0.753,0.921,0,0
194,99,1.071,0.0,0.0,0.0,0.978,4,0
256,307,0.544,0.0,0.0,0.459,1.0,139,0
234,11029,1.655,0.018,0.011,0.154,0.978,0,0
914,5543,7.0,0.0,0.0,0.0,0.846,132,0
487,921,0.508,0.034,0.067,0.667,1.0,13,0
1073,400,0.139,0.014,0.1,0.144,0.933,4,0
322,512,0.745,0.055,0.073,1.244,0.793,10,0
8,244,0.186,0.0,0.0,0.095,1.0,5,0
47,4018,1.085,0.0,0.0,0.461,1.0,15,0
365,554,0.31,0.252,0.811,0.044,0.944,4,0
228,1359913,0.75,0.0,0.0,1.1,0.933,19,0
208,4512,22.75,0.0,0.0,1.297,0.912,6,0
38,3822214,0.101,0.004,0.04,0.3,0.52,13,0
1853,12657,3.214,0.071,0.022,0.389,0.978,0,0
1285,324484,0.585,0.0,0.0,0.158,0.987,29,0
189,412378,1.957,0.0,0.0,0.544,0.878,50,0
77,23,0.333,0.014,0.043,0.087,1.0,3,0
374,446,0.136,0.05,0.367,0.489,0.944,20,0
516,48410,0.308,0.0,0.0,0.198,0.989,0,0
114,11299425,0.197,0.007,0.033,0.278,0.844,12,0
450,9187830,5.0,0.0,0.0,0.667,0.667,6,0
427,174181,0.928,0.0,0.0,0.033,1.0,27,0
131,131,1.731,0.173,0.1,0.767,0.967,6,0
38,316465,0.08,0.042,0.533,0.167,0.589,18,0
1150,11627,0.497,0.022,0.044,0.667,0.556,1,0
1962,17432,1.154,0.0,0.0,0.0,0.0,134,0
63,434,0.132,0.011,0.086,0.229,0.9,4,0
675,756,0.154,0.018,0.119,0.452,0.857,2,0
109,199,0.254,0.003,0.011,0.344,0.956,2,0
308,1130,2.6,0.0,0.0,0.527,0.703,3,0
1963,711,0.027,0.009,0.333,0.333,0.667,76,0
1647,27976,9.375,8.5,0.907,0.107,1.0,128,0
189,595,0.288,0.0,0.0,0.467,0.589,4,0
272,2191,0.529,0.024,0.044,0.389,0.911,0,0
103,430,0.389,0.0,0.0,0.81,0.905,0,0
223,778,0.108,0.0,0.0,0.4,0.967,0,0
1591,3632,0.173,0.004,0.022,0.044,0.8,14,0
169,260,0.129,0.0,0.0,0.5,1.0,8,0
117,135,0.207,0.012,0.058,1.101,0.87,0,0
530,470,0.656,0.0,0.0,0.333,0.976,16,0
1177,816,1.756,0.024,0.014,0.028,0.986,29,0
134,120,1.745,0.0,0.0,0.0,0.921,0,0
1225,2243,3.138,0.276,0.088,0.846,0.835,5,0
81,115,0.333,0.0,0.0,0.25,0.875,17,0
119,131,2.6,0.0,0.0,0.418,0.714,0,0
474,678,0.084,0.018,0.218,0.846,0.923,0,0
1387,2421,0.333,0.0,0.0,0.095,0.667,6,0
296,551,1.0,0.0,0.0,0.0,1.0,15,0
1351,40227,0.103,0.043,0.422,0.133,0.422,10,0
347,4084,1.569,0.017,0.011,0.077,0.692,5,0
455,1252,0.533,0.0,0.0,0.0,0.989,4,0
778,16718,0.781,0.026,0.034,0.404,0.978,4,0
191,618,0.139,0.004,0.029,0.265,1.0,0,0
311,22111,0.542,0.012,0.022,0.367,1.0,7,0
1992,181857,5.0,3.111,0.622,0.289,0.978,128,0
56,215781,0.652,0.0,0.0,0.333,1.0,16,0
97,40,0.08,0.037,0.467,0.627,0.867,6,0
92,125,0.061,0.003,0.05,0.0,0.65,5,0
1494,762353,18.0,0.6,0.033,0.067,0.978,139,0
146,341,0.151,0.005,0.033,0.278,0.844,16,0
2928,1111560,0.619,0.0,0.0,1.055,0.923,36,0
1930,2262709,1.468,0.323,0.22,0.11,0.934,7,0
317,432,0.057,0.0,0.0,2.0,1.0,1,0
318,59,1.169,0.117,0.1,1.022,0.667,0,0
1,57059,1.123,0.0,0.0,0.0,1.0,24,0
44,891832,10.111,1.222,0.121,0.341,1.0,16,0
57,273818,30.333,0.667,0.022,0.066,1.0,8,0
327,183,0.381,0.008,0.022,0.033,0.756,0,0
188,148,0.061,0.002,0.027,2.703,0.865,6,0
166,265,0.07,0.0,0.0,0.0,0.951,15,0
1724,2780245,2.167,0.167,0.077,0.088,1.0,36,0
195,419,0.014,0.0,0.0,0.0,0.25,16,0
122,339,0.092,0.001,0.015,0.06,0.94,10,0
135,219,0.064,0.01,0.158,0.632,0.965,32,0
135,352,0.149,0.0,0.0,0.311,0.822,8,0
579,497,0.137,0.014,0.1,1.267,0.689,0,0
211,250,0.193,0.024,0.125,0.273,0.693,15,0
369,891,0.131,0.009,0.067,0.989,0.506,19,0
73,82,0.042,0.0,0.0,0.0,1.0,10,0
1133,1500807,0.875,0.067,0.077,0.275,0.956,51,0
268,373,0.142,0.008,0.056,1.578,0.889,30,0
179,132,0.041,0.033,0.791,0.093,0.814,13,0
277,657,0.106,0.008,0.078,0.067,0.844,4,0
105,225,0.109,0.005,0.049,1.098,0.878,7,0
75,48,0.968,0.032,0.033,0.378,0.511,12,0
278,3819,0.18,0.051,0.281,1.112,0.91,4,0
366,1835,0.151,0.013,0.089,0.044,0.878,0,0
179,364,0.393,0.384,0.978,0.0,1.0,20,0
177,204,0.135,0.021,0.156,1.889,0.822,21,0
351,6010,0.115,0.0,0.0,0.311,0.678,11,0
296,547,0.031,0.0,0.0,0.682,0.955,8,0
151,261,0.446,0.089,0.2,0.244,0.967,4,0
72,101,0.048,0.0,0.0,2.0,1.0,0,0
583,2790,0.067,0.0,0.0,0.32,1.0,4,0
111,501,0.115,0.003,0.023,0.136,0.705,7,0
196,134,1.0,0.0,0.0,0.0,1.0,17,0
1154,2202,0.093,0.003,0.033,0.344,0.9,0,0
204,148,1.424,0.085,0.06,1.107,0.714,0,0
341,146,0.296,0.014,0.048,0.386,0.904,0,0
197,41,0.033,0.011,0.333,1.111,0.667,64,0
767,776,0.804,0.161,0.2,0.3,0.856,18,0
438,226,0.629,0.043,0.068,0.364,0.92,0,0
140,79,0.16,0.016,0.1,0.4,0.95,5,0
105,136,0.904,0.077,0.085,1.0,0.957,0,0
138,41,0.29,0.026,0.091,0.318,0.955,133,0
307,170,1.034,0.0,0.0,2.044,0.889,4,0
320,225,0.672,0.067,0.1,0.933,0.989,28,0
96,36,0.321,0.0,0.0,0.975,0.988,16,0
240,123,3.37,0.074,0.022,2.044,0.637,12,0
205,148,0.145,0.0,0.0,1.171,0.976,33,0
818,129,0.538,0.0,0.0,1.857,0.857,32,0
938,84,0.062,0.0,0.0,0.0,1.0,4,0
578,156,2.395,1.526,0.637,0.055,0.923,14,0
146,230,0.53,0.06,0.112,0.775,0.618,5,0
90,70,0.066,0.006,0.091,0.182,1.0,6,0
205,73,1.422,0.047,0.033,0.813,0.989,3,0
1327,163,1.148,0.074,0.065,0.903,0.935,139,0
86,12,0.575,0.011,0.02,0.76,0.88,0,0
129,150,0.752,0.077,0.102,0.159,0.875,72,0
42,16,0.839,0.097,0.115,0.115,0.923,135,0
100,35,0.017,0.008,0.471,0.0,0.706,32,0
44,51,0.031,0.0,0.0,1.35,0.9,8,0
122,32,0.07,0.004,0.059,1.294,0.667,17,0
401,91,1.091,0.036,0.033,0.05,1.0,16,0
1706,69,0.674,0.0,0.0,0.0,0.0,19,0
195,101,0.022,0.005,0.25,0.0,0.938,29,0
384,52,0.207,0.098,0.472,0.611,0.972,15,0
241,151,0.657,0.022,0.033,1.122,0.911,0,0
25,40,0.347,0.027,0.077,0.077,0.846,2,0
52,19,5.688,0.0,0.0,0.978,0.978,6,0
92,27,0.328,0.004,0.011,0.276,0.782,18,0
79,50,0.711,0.031,0.044,1.088,0.901,9,0
280,93,0.457,0.005,0.011,0.267,0.878,15,0
456,211,2.727,0.03,0.011,0.822,0.889,131,0
66,14,0.062,0.005,0.083,0.0,1.0,27,0
61,11,1.152,0.177,0.154,0.044,0.945,24,0
32,1017830,0.753,0.011,0.014,0.0,1.0,132,0
8,3839372,5.867,0.0,0.0,0.0,1.0,128,0
51,1706891,6.769,0.154,0.023,0.0,0.977,138,0
1571,659,3.913,3.609,0.922,0.0,0.944,16,0
0,16157744,0.021,0.0,0.0,0.0,0.067,139,0
131,94,0.244,0.005,0.022,0.236,0.944,0,0
1298,11845,0.849,0.019,0.022,0.456,0.967,17,0
307,578,0.323,0.005,0.016,0.694,0.887,15,0
856,173,0.106,0.011,0.109,0.152,0.935,58,0
1814,656,0.811,0.063,0.078,0.044,1.0,121,0
277,1792,0.52,0.035,0.067,0.045,1.0,49,0
449,61,0.841,0.016,0.019,2.396,0.226,8,0
416,234,0.194,0.017,0.09,0.281,0.876,71,0
274,321,0.629,0.035,0.056,0.578,0.944,17,0
291,463,1.429,0.089,0.062,0.487,0.95,4,0
329,178,1.648,0.093,0.056,1.034,0.91,0,0
452,877,0.341,0.0,0.0,0.467,0.744,2,0
411,735,0.506,0.0,0.0,0.922,0.911,14,0
76,3316975,0.373,0.012,0.033,0.5,0.978,7,0
244,2819,0.156,0.002,0.015,0.877,1.0,0,0
138,134028,2.812,0.156,0.056,0.567,0.944,6,0
422,1244,0.273,0.091,0.333,2.0,0.667,18,0
558,360,0.301,0.02,0.067,0.697,0.944,0,0
236,141,0.126,0.002,0.014,2.351,0.851,5,0
207,263,0.051,0.0,0.0,0.069,0.793,0,0
984,12444,9.0,1.6,0.178,0.533,0.933,7,0
223,549,0.489,0.0,0.0,0.427,0.933,41,0
190,472,0.479,0.032,0.067,0.456,0.8,7,0
337,216,0.402,0.009,0.022,0.578,0.733,0,0
175,62,0.356,0.024,0.067,1.333,0.856,9,0
446,572,0.32,0.0,0.0,0.074,0.741,0,0
179,24,0.094,0.017,0.182,0.727,0.545,7,0
566,92,0.89,0.01,0.011,1.36,0.742,0,0
275,103,0.647,0.022,0.033,0.933,0.989,25,0
115,49,0.014,0.002,0.133,0.267,0.267,12,0
183,103,0.629,0.0,0.0,0.4,1.0,31,0
192,159,1.552,0.0,0.0,0.7,0.989,4,0
189,64,0.826,0.018,0.022,1.533,0.911,3,0
215,793,3.64,0.04,0.011,1.516,0.912,7,0
69,75,0.007,0.0,0.0,0.0,0.667,16,0
438,277,15.75,0.0,0.0,0.0,0.508,6,0
231,387,0.104,0.002,0.023,0.989,0.489,24,0
99,18,0.048,0.0,0.0,0.0,0.5,0,0
51,72,0.073,0.0,0.0,0.793,0.862,27,0
154,533,0.734,0.0,0.0,0.404,0.468,0,0
162,535,0.121,0.0,0.0,0.0,0.667,2,0
31,42,0.014,0.0,0.0,0.286,0.0,8,0
24,803234,2.556,1.389,0.543,0.196,0.978,51,0
164,1059,0.529,0.0,0.0,1.735,0.831,0,0
2,3,0.7,0.1,0.143,0.0,0.143,11,0
193,187,0.521,0.006,0.011,0.602,0.864,17,0
2050,502,22.75,0.0,0.0,0.538,0.989,133,0
208,244,0.239,0.005,0.022,2.133,0.711,5,0
285,224,3.5,0.077,0.022,2.802,0.901,13,0
130,144,0.063,0.0,0.0,0.5,1.0,21,0
129,53,0.12,0.04,0.333,0.0,1.0,99,0
207,309,0.046,0.0,0.0,0.0,1.0,18,0
534,1761,4.55,0.05,0.011,0.286,0.945,3,0
80,154,0.033,0.0,0.0,0.354,0.646,4,0
128,141,0.149,0.0,0.0,0.023,0.818,0,0
175,37,0.05,0.004,0.074,0.759,0.963,128,0
270,172,0.195,0.006,0.033,0.278,0.8,0,0
152,272,0.236,0.018,0.077,1.0,0.846,0,0
129,112,0.03,0.002,0.067,0.0,1.0,24,0
53,398177,1.667,0.37,0.222,0.267,1.0,114,0
159,121,0.732,0.008,0.011,0.4,0.544,2,0
255,75,0.692,0.008,0.011,0.478,1.0,18,0
72,51,0.182,0.008,0.047,0.047,0.849,8,0
259,155,1.957,0.043,0.022,0.467,0.933,8,0
328,301,0.295,0.0,0.0,0.911,0.733,14,0
252,160,7.583,0.083,0.011,2.22,0.846,2,0
121,68,1.343,0.015,0.011,1.456,0.867,5,0
186,430,0.763,0.025,0.033,0.467,0.878,4,0
103,440,0.02,0.002,0.083,1.0,0.917,27,0
11,100292,0.135,0.006,0.044,0.0,0.956,7,0
168,271,0.205,0.02,0.1,0.933,0.767,0,0
182,99,0.195,0.009,0.045,0.326,0.865,0,0
255,229,1.343,0.045,0.033,0.022,1.0,4,0
200,363,0.324,0.0,0.0,0.075,0.675,11,0
335,76,0.129,0.0,0.0,0.267,0.889,0,0
68,39,0.072,0.002,0.025,0.725,0.825,3,0
169,37,0.45,0.005,0.011,0.744,0.622,0,0
230,435,0.024,0.0,0.0,0.308,1.0,0,0
390,504,0.156,0.009,0.057,0.517,0.506,0,0
229,492,0.275,0.01,0.038,0.509,0.925,0,0
283,52,0.249,0.014,0.056,0.656,0.8,0,0
338,403,0.285,0.02,0.07,0.649,0.772,27,0
458,1007,0.075,0.035,0.461,0.368,0.961,12,0
510,2061,0.072,0.0,0.0,0.118,0.647,6,0
295,415,0.17,0.004,0.022,0.2,0.533,0,0
207,114,0.332,0.022,0.067,0.578,0.811,10,0
103,78,1.047,0.012,0.011,0.089,0.478,21,0
149,1392,0.37,0.0,0.0,0.672,0.672,0,0
240,78,0.182,0.024,0.129,1.318,0.929,13,0
138,1285,0.165,0.0,0.0,0.553,0.872,7,0
780,631,4.55,0.25,0.055,2.154,0.89,6,0
96,2059,0.662,0.007,0.011,0.133,0.9,8,0
298,313,0.315,0.007,0.022,1.211,0.867,0,0
314,1836,0.077,0.001,0.012,0.21,0.938,14,0
270,274,0.492,0.0,0.0,0.311,0.978,38,0
298,1785,0.279,0.003,0.011,0.611,0.911,3,0
172,96,2.068,0.0,0.0,1.747,0.363,5,0
205,129,0.191,0.015,0.079,1.292,0.685,26,0
159,276,0.283,0.025,0.09,0.989,0.899,10,0
372,261,0.867,0.038,0.044,1.89,0.989,7,0
95,93,0.244,0.003,0.011,1.078,0.8,0,0
107,1499,3.5,0.0,0.0,0.132,0.868,20,0
524,1433,1.097,0.081,0.074,0.191,0.868,3,0
251,141,0.122,0.009,0.078,2.111,0.889,10,0
52,4217,1.492,0.049,0.033,0.407,0.956,24,0
339,575,0.181,0.004,0.022,0.966,0.764,3,0
44,32,0.111,0.0,0.0,1.5,0.75,88,0
298,428,0.677,0.0,0.0,0.156,0.989,27,0
2384,15171,3.138,0.0,0.0,0.055,0.736,0,0
167,164,0.132,0.001,0.011,0.91,0.899,16,0
80,27,0.007,0.003,0.4,0.4,0.4,30,0
27,16,0.213,0.052,0.242,0.485,0.848,61,0
30,19,0.042,0.0,0.0,0.0,1.0,4,0
175,247,0.272,0.012,0.044,1.889,0.933,3,0
162,4703,3.333,0.0,0.0,0.111,0.989,30,0
84,2561266,3.957,0.435,0.11,0.187,1.0,0,0
119,20,0.019,0.01,0.556,0.556,1.0,5,0
102,151,0.045,0.005,0.111,0.778,0.704,0,0
592,290,0.435,0.0,0.0,0.922,0.867,17,0
77,125,0.01,0.0,0.0,1.0,0.857,0,0
152,137,0.215,0.0,0.0,2.677,0.887,3,0
79,43,0.044,0.016,0.37,0.667,0.963,31,0
43,58,0.092,0.034,0.367,0.333,0.8,11,0
172,76,0.176,0.008,0.044,2.511,0.856,11,0
120,41,0.147,0.0,0.0,0.622,1.0,3,0
86,83,0.171,0.0,0.0,1.325,0.95,12,0
104,154,0.102,0.029,0.281,0.427,0.753,22,0
335,225,0.582,0.0,0.0,0.382,0.978,133,0
17,15,0.117,0.002,0.019,0.327,0.962,0,0
74,253,0.398,0.004,0.011,0.044,0.978,12,0
166,252,0.692,0.062,0.089,0.733,0.9,0,0
34,53,0.164,0.002,0.011,0.506,0.528,24,0
971,2988,0.679,0.0,0.0,0.429,0.923,0,0
127,63,0.742,0.083,0.112,0.91,0.966,27,0
186,274,0.286,0.026,0.091,2.409,0.83,0,0
195,142,0.158,0.006,0.037,0.519,0.889,0,0
184,563,1.379,0.0,0.0,0.516,0.956,16,0
43,65,0.254,0.014,0.056,0.333,0.722,0,0
216,457,0.495,0.0,0.0,0.933,0.911,20,0
334,324,0.48,0.074,0.155,0.155,0.408,13,0
112,5021,1.4,0.0,0.0,0.242,0.956,7,0
163,33,0.018,0.0,0.0,0.636,0.455,7,0
96,262,0.408,0.014,0.034,1.382,0.899,12,0
53,56,0.015,0.0,0.0,2.0,0.6,8,0
80,76,1.0,1.0,1.0,0.0,1.0,24,0
113,428,0.078,0.003,0.034,0.5,0.92,5,0
140,109,0.199,0.029,0.144,0.144,0.867,17,0
206,222,0.045,0.001,0.022,1.867,0.8,13,0
110,157,0.238,0.005,0.022,1.775,0.888,17,0
19,29,0.017,0.006,0.375,0.0,0.75,2,0
272,86,0.189,0.002,0.011,0.9,0.911,0,0
17,28,0.056,0.009,0.156,0.719,0.938,0,0
133,213,0.136,0.0,0.0,1.364,0.602,0,0
119,134,0.175,0.085,0.483,0.539,0.933,66,0
98,155,0.141,0.003,0.022,0.878,0.578,5,0
493,1021,1.82,0.0,0.0,0.56,0.978,0,0
131,215,0.149,0.0,0.0,1.386,0.943,0,0
301,428,0.645,0.022,0.034,0.764,0.82,0,0
116,101,0.12,0.021,0.173,0.2,0.84,0,0
71,176,0.006,0.001,0.167,1.333,1.0,32,0
68,15,4.0,4.0,1.0,0.0,1.0,48,0
208,248,0.214,0.01,0.047,0.344,0.922,4,0
180,188,0.011,0.0,0.0,1.0,0.286,19,0
180,507,0.431,0.005,0.011,0.143,0.78,0,0
67,5,2.5,0.0,0.0,0.0,0.0,33,0
205,3351,0.042,0.001,0.02,0.64,0.82,4,0
66,87,0.18,0.016,0.089,0.911,0.722,0,0
163,313,0.363,0.0,0.0,1.189,0.889,4,0
138,279,0.174,0.0,0.0,2.0,1.0,16,0
18,14,0.081,0.058,0.714,1.571,0.476,11,0
91,83,0.075,0.009,0.125,1.625,0.812,2,0
230,146,0.241,0.038,0.157,0.708,0.719,10,0
414,646,1.552,0.034,0.022,0.267,0.6,4,0
92,81,0.149,0.005,0.034,0.371,0.404,4,0
30,21,0.083,0.032,0.391,0.261,0.522,7,0
94,169,0.161,0.0,0.0,0.269,0.731,9,0
109,1109,0.652,0.0,0.0,0.067,0.356,4,0
1996,561,3.792,0.0,0.0,0.022,1.0,33,0
20,7496555,7.5,0.0,0.0,0.533,1.0,128,0
524,160,0.209,0.035,0.169,1.303,0.764,8,0
294,21038,0.321,0.055,0.172,0.115,0.816,17,0
129,108,0.143,0.0,0.0,2.311,0.525,55,0
843,1101,0.709,0.0,0.0,0.6,1.0,27,0
283,68,0.873,0.059,0.067,0.787,0.955,0,0
214,818,0.492,0.005,0.011,1.411,0.611,5,0
1533,689555,4.136,0.227,0.055,0.066,0.989,138,0
277,144,3.25,0.0,0.0,2.11,0.747,0,0
1125,555796,1.034,0.045,0.044,0.176,0.956,8,0
262,597,1.636,0.018,0.011,1.489,0.822,0,0
165,308,0.577,0.0,0.0,0.311,0.378,4,0
309,516,0.211,0.002,0.011,1.8,0.644,40,0
162,485,0.424,0.005,0.011,1.562,0.483,0,0
120,220,0.55,0.006,0.011,1.795,0.67,8,0
582,490,2.0,0.0,0.0,0.933,0.878,0,0
8,1459,0.276,0.276,1.0,2.0,1.0,123,0
25,6508011,3.957,3.435,0.868,0.0,1.0,87,0
328,536,1.111,0.012,0.011,1.267,0.6,7,0
559,372,0.968,0.011,0.011,1.544,1.0,4,0
109,922,0.274,0.0,0.0,0.533,0.422,13,0
196,331,3.103,0.0,0.0,3.2,0.678,4,0
560,1477,0.254,0.006,0.022,0.989,0.584,19,0
704,2441,0.208,0.005,0.022,0.604,0.648,0,0
66,82,0.029,0.005,0.167,1.222,0.889,6,0
1629,2438451,1.034,0.0,0.0,0.667,0.667,65,0
314,887,0.645,0.0,0.0,0.132,0.813,0,0
298,2921,0.467,0.0,0.0,1.132,0.495,6,0
470,820,0.462,0.0,0.0,1.233,0.689,4,0
160,457,0.058,0.0,0.0,1.387,0.516,12,0
683,494,0.183,0.0,0.0,2.5,0.656,0,0
131,414,0.283,0.003,0.011,0.089,0.644,0,0
730,448,0.718,0.008,0.011,0.719,0.854,0,0
161,301,0.811,0.018,0.022,0.789,0.589,0,0
258,359,0.252,0.0,0.0,2.242,0.725,0,0
229,580,1.698,0.019,0.011,2.8,0.767,6,0
191,1262,0.168,0.002,0.011,1.56,0.659,14,0
810,9836375,0.313,0.01,0.033,0.484,0.989,11,0
860,1376,0.318,0.011,0.033,1.222,0.633,12,0
561,1134414,10.714,2.0,0.187,0.0,0.987,134,0
1946,120703,0.275,0.013,0.045,0.784,0.625,15,0
195,699,0.052,0.005,0.098,1.122,0.561,8,0
413,945,3.138,0.034,0.011,1.835,0.659,2,0
280,503,3.034,0.034,0.011,1.42,0.852,25,0
287,514,2.844,0.0,0.0,0.549,0.352,140,0
280,538,0.895,0.011,0.012,1.024,0.741,3,0
477,1183,0.462,0.005,0.011,1.044,0.789,0,0
1051,282020,0.789,0.0,0.0,1.333,0.95,0,0
363,342,0.172,0.006,0.034,2.0,0.782,9,0
53,106,0.191,0.021,0.111,1.189,0.633,0,0
214,200,0.409,0.0,0.0,1.189,0.789,1,0
108,966143,15.167,1.5,0.099,0.044,1.0,0,0
123,537,0.288,0.0,0.0,0.289,0.956,3,0
215,1242,0.437,0.015,0.033,0.989,0.633,19,0
344,222,0.274,0.0,0.0,1.956,0.733,20,0
277,355,0.301,0.01,0.033,0.556,0.433,12,0
313,714549,0.429,0.0,0.0,1.733,1.0,32,0
123,1794181,1.698,0.057,0.033,0.411,0.511,39,0
630,30007,3.75,0.0,0.0,1.333,0.967,14,0
445,436,0.223,0.005,0.022,2.333,0.856,22,0
277,497,0.172,0.029,0.167,1.411,0.711,0,0
1185,441,0.181,0.028,0.156,0.778,0.833,7,0
711,67240,5.0,0.0,0.0,0.133,1.0,128,0
240,180,4.789,0.0,0.0,0.802,0.901,4,0
1944,1199,0.23,0.078,0.341,1.318,0.636,82,0
262,239,0.612,0.0,0.0,1.5,0.833,0,0
76,84,0.095,0.004,0.044,1.867,0.833,4,0
259,342,0.74,0.008,0.011,0.846,0.736,8,0
269,1461,2.5,0.0,0.0,0.689,0.544,0,0
179,389,0.437,0.0,0.0,0.511,0.644,2,0
187,165,3.64,0.04,0.011,1.495,0.835,3,0
633,527,0.287,0.016,0.056,1.289,0.644,12,0
514,312,0.179,0.012,0.067,1.5,0.811,4,0
189,253,0.186,0.002,0.011,2.833,0.8,0,0
117,39576611,0.517,0.034,0.067,0.6,0.8,28,0
139,126,0.114,0.004,0.033,0.517,0.7,0,0
760,21375,5.0,1.0,0.2,0.667,1.0,5,0
509,1170740,4.286,0.571,0.133,0.167,0.967,7,0
8,4402710,0.147,0.0,0.0,0.0,0.767,130,0
806,847,1.154,0.538,0.467,2.033,0.933,9,0
495,2548438,2.652,0.261,0.098,0.492,0.885,11,0
