1519,387,3,41,0.348,0.561,0
2000,2218,2,5,0.011,0.018,0
1902,109,0,0,0.0,0.0,0
167,72,14,32,0.64,0.225,0
78,77,3,27,0.063,0.006,0
1053,463,1,1,0.0,0.0,0
132,437,0,0,0.0,0.0,0
226,79,10,29,0.211,0.168,0
512,137,3,8,0.25,0.078,0
515,732,3,53,0.165,0.057,0
271,1565,0,0,0.0,0.0,0
93,179,5,59,0.165,0.057,0
280,307,12,56,0.099,0.056,0
221,253,4,46,0.11,0.041,0
541,4488,3,40,0.303,0.818,0
159,65,1,3,0.0,0.0,0
652,301,15,45,0.286,0.295,0
263,42,5,60,0.505,0.341,0
15,2,1,2,0.0,0.0,0
745,379,3,43,0.393,0.049,0
825,270,2,9,0.099,0.016,0
752,199,4,75,0.0,0.0,0
1427,1412,3,7,0.058,0.014,0
1065,1002,3,35,0.13,0.414,0
411,240,5,16,0.39,0.308,0
1746,96,0,0,0.0,0.0,0
354,251,11,40,0.231,0.054,0
1107,1002,4,50,0.077,0.013,0
383,149,3,36,0.105,0.007,0
1199,616,26,47,0.685,4.5,0
228,668,0,0,0.0,0.0,0
159,320,3,19,0.264,0.558,0
225,73,16,52,0.747,2.267,0
123,803,6,22,0.099,0.029,0
819,538,4,11,0.041,0.002,0
352,312,5,18,0.533,0.182,0
856,323,2,11,0.077,0.055,0
409,424,2,17,0.089,0.017,0
442,706,5,34,0.159,0.043,0
426,397,3,40,0.253,0.404,0
189,109,4,23,0.143,0.024,0
256,110,4,34,0.351,0.087,0
335,142,2,1,0.0,0.0,0
564,372,19,30,0.505,0.146,0
763,1177,2,19,0.047,0.028,0
1725,1538,1,3,0.0,0.0,0
76,161,1,1,0.067,0.005,0
82,24,7,14,0.375,0.027,0
27,5,1,1,0.25,0.005,0
1326,911,2,13,0.11,0.033,0
71,47,1,2,0.067,0.01,0
84,68,11,36,0.264,0.065,0
208,439,10,53,0.044,0.005,0
182,369,9,34,0.189,0.034,0
100,2581,8,21,0.011,0.001,0
280,565,4,30,0.022,0.003,0
349,251,2,16,0.0,0.0,0
93,275,8,8,0.061,0.004,0
439,391,5,22,0.088,0.062,0
548,357,2,58,0.198,0.034,0
216,446,7,27,0.033,0.004,0
297,708,14,28,0.132,0.03,0
97,37,52,2,0.538,0.22,0
440,632,3,21,0.077,0.011,0
907,733,11,48,0.154,0.046,0
479,450,3,21,0.011,0.002,0
270,211,8,43,0.516,0.204,0
201,141,15,33,0.076,0.269,0
70,2832,3,22,0.0,0.0,0
142,104,3,40,0.067,0.008,0
324,380,3,30,0.0,0.0,0
193,293,8,49,0.293,0.123,0
212,88,6,51,0.278,0.034,0
3,13,0,0,0.0,0.0,0
282,59,7,38,0.493,0.049,0
983,9734,6,43,0.033,0.008,0
348,262,7,59,0.527,0.227,0
132,166,7,22,0.055,0.007,0
216,473,7,40,0.0,0.0,0
397,580,3,22,0.066,0.008,0
518,616,2,42,0.242,0.038,0
43,207,2,17,0.0,0.0,0
243,319,6,26,0.167,0.027,0
668,247,8,44,0.511,0.135,0
251,133,1,19,0.0,0.0,0
190,476,9,63,0.556,0.26,0
732,2473,1,19,0.034,0.013,0
240,319,10,51,0.044,0.008,0
215,330,3,16,0.099,0.02,0
218,228,9,41,0.571,0.46,0
80,85,3,29,0.109,0.004,0
247,644,2,8,0.0,0.0,0
445,1619,5,54,0.011,0.007,0
262,149,5,23,0.099,0.014,0
667,1478,16,33,0.337,0.142,0
211,295,5,18,0.022,0.003,0
102,733,4,18,0.0,0.0,0
528,1140,4,31,0.022,0.002,0
1409,282,0,0,0.0,0.0,0
310,69,1,7,0.333,0.017,0
129,334,3,33,0.033,0.007,0
344,190,2,12,0.0,0.0,0
348,651,4,14,0.09,0.016,0
256,396,5,53,0.242,0.071,0
261,1262,3,28,0.078,0.014,0
151,792,10,13,0.0,0.0,0
427,4910,11,29,0.0,0.0,0
505,416,3,28,0.0,0.0,0
210,523,2,40,0.066,0.012,0
475,479,6,42,0.044,0.037,0
461,1995,3,15,0.011,0.002,0
249,526,15,31,0.088,0.032,0
53,55,3,31,0.078,0.017,0
1072,616,12,27,0.247,0.173,0
322,2413,3,64,0.132,0.2,0
244,328,4,15,0.055,0.012,0
370,1186,11,39,0.407,0.14,0
169,264,3,59,0.209,0.03,0
182,142,10,51,0.311,0.341,0
947,1725,2,32,0.054,0.021,0
259,548,4,16,0.044,0.004,0
267,445,6,30,0.11,0.019,0
180,306,26,19,0.725,0.123,0
164,302,6,32,0.132,0.097,0
127,107,11,40,0.824,0.154,0
169,502,6,38,0.044,0.006,0
420,319,3,69,0.522,1.412,0
416,255838,4,48,0.022,0.028,0
151,2331547,5,41,0.0,0.0,0
99,1866882,13,22,0.0,0.0,0
240,304352,1,1,0.0,0.0,0
382,17780,20,17,0.0,0.0,0
155,157619,5,9,0.0,0.0,0
217,4599,2,10,0.011,0.005,0
80,1536106,6,6,0.0,0.0,0
544,6221,1,18,0.0,0.0,0
603,155637,7,33,0.0,0.0,0
300,465,8,55,0.077,0.02,0
387,107688,8,26,0.0,0.0,0
95,7535,38,4,0.0,0.0,0
389,27230,10,12,0.011,0.007,0
425,136052,3,35,0.0,0.0,0
339,38316,2,64,0.033,0.176,0
320,30620,3,11,0.0,0.0,0
274,170875,0,0,0.0,0.0,0
351,3207,2,56,0.233,0.069,0
550,869,6,32,0.066,0.008,0
291,2376,2,14,0.0,0.0,0
1754,283821,5,8,0.0,0.0,0
328,377143,2,1,0.0,0.0,0
91,579676,0,0,0.0,0.0,0
244,138309,1,8,0.0,0.0,0
1871,864025,10,3,0.0,0.0,0
588,40182527,3,32,0.0,0.0,0
9,169374,7,6,0.011,0.011,0
156,78709,5,2,0.022,0.061,0
714,2598429,4,4,0.0,0.0,0
632,17447481,8,29,0.0,0.0,0
255,123257,4,25,0.0,0.0,0
846,3807204,4,26,0.033,0.06,0
185,3343696,4,10,0.011,0.019,0
213,5968337,9,31,0.0,0.0,0
764,11282596,25,43,0.0,0.0,0
222,10843133,12,12,0.0,0.0,0
93,15359587,0,0,0.0,0.0,0
79,13934,0,0,0.0,0.0,0
478,360342,1,18,0.0,0.0,0
357,463,6,54,0.121,0.031,0
303,340,2,20,0.116,0.023,0
60,42,3,14,0.043,0.002,0
238,621,6,31,0.011,0.002,0
501,6049863,4,8,0.0,0.0,0
1886,227220,83,1,0.0,0.0,0
209,61,2,5,0.056,0.002,0
1570,1520,0,0,0.0,0.0,0
332,3495,8,59,0.077,0.017,0
208,1894,4,10,0.011,0.002,0
115,273251,0,0,0.0,0.0,0
102,104,3,19,0.022,0.003,0
403,773917,5,4,0.033,0.019,0
377,779,9,44,0.044,0.007,0
738,1788,5,50,0.011,0.009,0
62,91131,1,7,0.0,0.0,0
86,150253,1,2,0.0,0.0,0
165,292,2,13,0.0,0.0,0
32,105630,4,26,0.0,0.0,0
281,141,8,44,0.011,0.004,0
173,649,7,29,0.077,0.078,0
246,687,13,42,0.044,0.031,0
149,519083,4,20,0.0,0.0,0
100,252250,2,11,0.0,0.0,0
294,279,3,20,0.013,0.002,0
50,618,3,5,0.0,0.0,0
24,110,0,0,0.0,0.0,0
575,2054,2,26,0.121,0.147,0
328,3992875,7,32,0.0,0.0,0
589,325,37,31,0.761,1.892,0
49,400188,61,7,0.0,0.0,0
0,10455,1,5,0.0,0.0,0
124,3746,2,9,0.429,0.014,0
171,574,2,8,0.0,0.0,0
619,557,14,51,0.077,0.025,0
535,143,7,35,0.153,0.054,0
591,528,6,6,0.11,0.024,0
350,657,7,56,0.297,0.675,0
252,388,5,44,0.167,0.029,0
305,1671,6,40,0.409,0.119,0
769,264,3,22,0.0,0.0,0
289,665,3,25,0.033,0.004,0
253,4095,3,43,0.077,0.036,0
316,110,2,60,0.267,0.053,0
462,621,1,3,0.0,0.0,0
250,706,7,60,0.064,0.067,0
301,548,2,15,0.0,0.0,0
592,1050,2,13,0.0,0.0,0
290,591,7,24,0.0,0.0,0
794,311,4,34,0.2,0.176,0
95,72592,3,72,0.543,6.25,0
184,17867,27,7,0.0,0.0,0
361,515,2,19,0.089,0.025,0
102,20,4,26,0.351,0.032,0
147,802,4,31,0.103,0.017,0
255,205,8,59,0.462,0.204,0
114,211,2,15,0.0,0.0,0
287,272,6,28,0.0,0.0,0
91,112,4,11,0.113,0.009,0
303,602,2,47,0.011,0.01,0
126,286,1,1,0.0,0.0,0
216,116,11,32,0.253,0.04,0
1111,326,13,26,0.099,0.039,0
316,596,3,32,0.022,0.002,0
217,636,9,30,0.011,0.001,0
144,217,4,59,0.033,0.006,0
682,349,1,3,0.011,0.006,0
382,508,4,49,0.176,0.039,0
448,1832,3,64,0.307,0.056,0
330,182,7,44,0.088,0.016,0
360,121,6,27,0.033,0.008,0
117,107,6,38,0.022,0.003,0
266,188,6,64,0.923,0.416,0
583,772,3,29,0.048,0.009,0
424,655,6,48,0.341,0.29,0
239,133,5,54,0.582,0.063,0
370,639,2,18,0.13,0.1,0
137,11074805,1,26,0.0,0.0,0
408,323771,1,5,0.0,0.0,0
486,265565,14,1,0.0,0.0,0
201,7299205,5,43,0.0,0.0,0
1,125893,0,0,0.0,0.0,0
104,8729,11,5,0.0,0.0,0
566,2519,5,33,0.0,0.0,0
122,38104,3,6,0.0,0.0,0
2000,14885,18,22,0.033,0.167,0
208,12786794,2,3,0.0,0.0,0
9,1779,1,2,0.0,0.0,0
218,1052415,16,19,0.0,0.0,0
63,15226,13,35,0.0,0.0,0
41,12763,8,30,0.0,0.0,0
602,28145,25,17,0.011,0.037,0
98,9852,1,1,0.0,0.0,0
215,8028,5,5,0.0,0.0,0
60,25619,3,9,0.0,0.0,0
78,198903,2,9,0.0,0.0,0
269,18673114,1,10,0.0,0.0,0
363,5642,4,34,0.044,0.008,0
290,388,5,45,0.143,0.241,0
283,373,1,8,0.022,0.013,0
433,673,6,45,0.636,0.088,0
166,233,26,29,0.429,0.185,0
552,9895,3,22,0.0,0.0,0
233,304554,5,43,0.12,0.282,0
506,132056,1,7,0.0,0.0,0
215,23678,5,9,0.0,0.0,0
72,21879,1,4,0.0,0.0,0
567,139722,4,10,0.0,0.0,0
279,33685,2,20,0.044,0.091,0
163,21099,4,26,0.154,0.146,0
570,13023,5,7,0.011,0.007,0
156,2901,3,19,0.033,0.005,0
350,731,8,33,0.055,0.016,0
199,24308854,9,1,0.021,0.25,0
225,1048543,1,7,0.011,0.059,0
57,2114744,6,7,0.011,0.013,0
6,8311076,23,4,0.192,0.019,0
111,121074,8,16,0.0,0.0,0
320,307,8,39,0.066,0.045,0
437,53108,1,5,0.0,0.0,0
74,8383,1,3,0.0,0.0,0
296,2821,2,14,0.0,0.0,0
292,19500,1,6,0.0,0.0,0
808,54051,3,11,0.011,0.005,0
536,2722811,2,21,0.011,0.01,0
54,14589,2,4,0.0,0.0,0
179,3401,2,7,0.0,0.0,0
424,774,0,0,0.0,0.0,0
462,12088898,1,30,0.0,0.0,0
131,7212,33,3,0.161,0.389,0
120,10615274,2,11,0.0,0.0,0
261,6116523,2,10,0.0,0.0,0
144,293,6,31,0.022,0.003,0
45,118,8,14,0.148,0.008,0
137,6650,8,3,0.176,0.084,0
247,356,11,21,0.022,0.002,0
947,1743660,2,7,0.0,0.0,0
1644,58,0,0,0.0,0.0,0
1979,470844,1,20,0.0,0.0,0
163,1382,6,45,0.077,0.009,0
249,297,5,41,0.089,0.028,0
289,13516,1,12,0.011,0.001,0
40,41,1,9,0.032,0.002,0
268,422,9,25,0.022,0.005,0
218,151,5,60,0.154,0.014,0
295,82,5,29,0.143,0.013,0
142,117,5,37,0.132,0.044,0
262,9848,5,34,0.033,0.006,0
396,1896,3,27,0.132,0.054,0
54,65,9,49,0.066,0.036,0
117,50,8,16,0.593,0.048,0
2,17,0,0,0.0,0.0,0
566,263,5,35,0.034,0.028,0
246,260,3,43,0.022,0.014,0
179,41,4,9,0.304,0.014,0
267,364,6,17,0.027,0.003,0
333,263,3,57,0.078,0.01,0
307,437,14,58,0.413,0.603,0
534,187,8,22,0.054,0.014,0
245,519,6,60,0.044,0.062,0
342,734,3,36,0.033,0.009,0
67,19,3,13,0.0,0.0,0
402,313,3,63,0.088,0.019,0
221,142,2,13,0.131,0.006,0
388,559,2,33,0.011,0.011,0
161,99,2,6,0.044,0.006,0
66,78,6,45,0.11,0.017,0
62,97,15,27,0.011,0.002,0
63,64,3,17,0.022,0.002,0
39,61,4,27,0.459,0.027,0
380,132,4,64,0.261,0.255,0
108,99,5,48,0.044,0.011,0
309,876,3,57,0.033,0.125,0
177,186,7,44,0.264,0.035,0
1516,432,0,0,0.0,0.0,0
635,471,3,56,0.069,0.091,0
257,127,5,65,0.078,0.065,0
240,157,10,45,0.264,0.077,0
48,42,1,2,0.0,0.0,0
70,66,9,22,0.13,0.273,0
69,102,4,49,0.231,0.038,0
328,1072,4,17,0.5,0.037,0
127,94,7,21,0.029,0.003,0
256,257,5,50,0.0,0.0,0
196,1237,18,20,0.187,0.078,0
364,463,4,54,0.124,0.038,0
449,1078,6,35,0.133,0.027,0
189,212,6,46,0.187,0.075,0
76,38,20,25,0.626,0.149,0
94,152,4,32,0.044,0.009,0
337,458,2,39,0.055,0.03,0
90,165,2,20,0.0,0.0,0
1125,609,4,17,0.011,0.01,0
291,82,7,49,0.516,0.116,0
187,145,4,66,0.176,0.027,0
295,284,24,52,0.033,0.027,0
226,356,2,26,0.067,0.025,0
20,55,2,2,0.5,0.2,0
160,73,1,2,0.0,0.0,0
196,8655,4,41,0.033,0.016,0
388,777,7,35,0.045,0.007,0
263,327,5,57,0.022,0.008,0
273,1091,7,12,0.011,0.002,0
153,305,11,17,0.066,0.013,0
694,84,5,65,0.457,0.538,0
100,34,1,2,0.0,0.0,0
613,521,5,45,0.011,0.002,0
59,55,5,19,0.044,0.002,0
203,229,4,45,0.011,0.014,0
315,66,3,34,0.079,0.022,0
